text,person,random
- Donald Trump bids to buy the Oreo Double Stuf Racing League. Check it out: http://www.nabiscoworld.com/oreo/dsrl/home.aspx,trump,0.2663450988392194
Why didn't A.G. Sessions replace Acting FBI Director Andrew McCabe a Comey friend who was in charge of Clinton investigation but got....,trump,0.05718223034451686
@USATrustTrump: WOW! The More Opponents Push The Higher The #Trump2016 Reach! Keep Pushing DEMS And Jealous GOPs! https://t.co/RaS4FJAsls,trump,0.3091982333883003
"""These are our American cathedrals, and they belong to you."" ?Jonathan B. Jarvis, director of the @NatlParkServicehttp://ofa.bo/2bJTZFC?",obama,0.4590458550481171
#TrumpAdvice https://t.co/HJDStXh9zq,trump,0.08276840618934045
"@YllSadiku: @realDonaldTrump Such a nice Guy. Such a perfect Leader . I want to see you in the White House !! Mr.Pesident D.Trump. Thanks,11-23-2014 23:25:37,10,28,false,536661879708725248
Twitter for Android,@Jennifer75AR: @realDonaldTrump @CahlRStorrie So true! Hope for Trump 2016.""",trump,0.1552114378271403
Getting excited for my Twitter chat on Fri at 10am PST to celebrate the launch of @KardashianKids at @BabiesRUs! Tweet questions w #KIMKKIDS,kim,0.22273419375571654
"Rise and shine! On my way tp the gym. I have my Muscle Flex Vata shoot today, so feel I need a quick workout but sooo tired",kim,0.34546024113898754
"?Effective immediately, the Department of Homeland Security is taking steps to lift the shadow of deportation from these young people.?",obama,0.2275328243203725
@hpea0899: .@realDonaldTrump I disdain you with every fiber of my being.  Thank you!,trump,0.2311964341036803
Working in Bedminster N.J. as long planned construction is being done at the White House. This is not a vacation - meetings and calls!,trump,0.07285596520204274
As soon as John Kasich is hit with negative ads he will drop like a rock in the polls against Crooked Hillary Clinton. I will win!,trump,0.4761887072252629
The Paley Center for Media is a great place to visit when you?re in NYC. #CelebApprentice,trump,0.4935808756224183
Continuing to invest in clean energy like solar power is critical in the fight to #ActOnClimate.pic.twitter.com/wvIKlRDDOD,obama,0.4411446175767497
@johnny4arizona: President Trump would have America walking proudly talking loudly carrying big stick n foreign policy again. #Trump2016,trump,0.2747347775368606
Guess who is babysitting Rocky... http://bit.ly/cnAnjC,kim,0.3195590558176026
My interview last night with Greta on Fox News    http://bit.ly/n7LOrz,trump,0.35581389334027025
Rise & grind!!!! Early morning workout time!,kim,0.4073730919367974
Disgusting--@BarackObama's supporters are launching an anti-Mormon whisper campaign  http://t.co/iOAu0nC0 Shameful but no surprise.,trump,0.2633868917905984
#TBT I miss you boo http://instagram.com/p/qARm6uOS2V/?,kim,0.15031923217194498
Going to Charleston South Carolina in order to spend time with Boeing and talk jobs! Look forward to it.,trump,0.2540637413126371
As a presidential candidate I have instructed my long-time doctor to issue within two weeks a full medical report-it will show perfection,trump,0.4684825881685885
Was going to work out this morning. Went to IHOP instead.',elon,0.0322875437966802
"Curiously, light-loving GREEN plants reject the Sun's GREEN light, reflecting it back at you, which is why they look GREEN.",neil,0.4868233340859519
"We will move forward together, or not at all?for the challenges we face are bigger than party and bigger than politics. #SOTU",obama,0.4175999166539964
RT @Franklin_Graham: Join me in praying for @POTUS. He reminded the world ?If the righteous many do not confront the wicked few then evil?,trump,0.4395643160615499
@Prayformetoo: @realDonaldTrump @davidaxelrod I knew when I heard him say it you would speak up. Good on ya!,trump,0.3256719020910469
WEST COAST where u at? Keeping Up With The Kardashian's just started!!!,kim,0.2802119665188796
"Launching ""Artists for Obama"" items in Store.BarackObama.com with a limited Shepard Fairey print. Direct link: http://tinyurl.com/297j99",obama,0.03365633013264502
Other  worthy people were taken off the @CNBC list as well. Stupid poll should be canceled?no credibility.,trump,0.0061682090632995115
With the number of tweets sad sack @Rosie has done she has totally lost control of herself-- hopefully not a breakdown.,trump,0.4261701484226373
Via @TheTodaysGolfer ?Trump @TurnberryBuzz transformation on course? http://t.co/D22HrXA28h,trump,0.16105416835613684
Another cute behind the scenes pic! W 2 of the funniest guys Seth Rogan & Tracy Morgan  #JimmyFallon http://bit.ly/1eKMEv7?,kim,0.04434874083898222
@ddpick18: @realDonaldTrump This Texan will be voting Trump March 1st. Cruz is a fake Texan!,trump,0.08817154390974646
FACT: The President?s health care law extends the life of Medicare by eight years without cutting benefits to seniors. #progress,obama,0.1503129935797658
"In Charleston, WV talking about how we need to end the war in Iraq & invest here at home. Learn more: http://my.barackobama.com/iraqburden",obama,0.11897020140767235
@Robhammond11: @buffalobills anyone who houses the great Jim Kelly in a time of need can be trusted with this franchise  It was my honor!,trump,0.4294837515550965
Awwww baby I love you so much!!!!!! I would find you too! Anywhere!!!!!https://twitter.com/kanyewest/status/603025521161539584??,kim,0.3204484563656493
On the luxurious Palos Verdes Peninsula @TrumpGolfLA features @GolfWorldUS' top public course &amp; elite restaurants http://t.co/KnZBqhH9Fi,trump,0.4836984390592516
"On Romney as governor of MA: ?When he left office, there were only 3 states in the country that had created fewer jobs than Massachusetts.?",obama,0.3192790394404287
@SRT_SuLLy:  @realDonaldTrump geraldo is an egotistical selfcentered pain! Strong competitor &amp; makes for a good show #someonepunchgeraldo,trump,0.24821872089917185
How crazy - 7.5% of all births in U.S. are to illegal immigrants over 300000 babies per year. This must stop. Unaffordable and not right!,trump,0.14571829472416056
@violaC72: @realDonaldTrump sir the autism community thanks you for your support!! #autismspeaks,trump,0.4978671073640525
Why does it take forever for snap stories to load? I feel like it was never like this before? I lose patience waiting,kim,0.11066660779418712
@about_life: @realDonaldTrump I Luv America 4 Trump 2016 - Let?s Make America Great Again! - iluvamerica4trump2016@gmail.com,trump,0.3951170181311615
I had to fire General Flynn because he lied to the Vice President and the FBI. He has pled guilty to those lies. It is a shame because his actions during the transition were lawful. There was nothing to hide!,trump,0.20607658971714396
Outright disgusting--the Obama administration has continually stonewalled and lied to US Amb. Sean Smith's mother http://t.co/Gfppvzc2,trump,0.3683068575357398
Happy Halloween! Hardly slept! been traveling! canKt wait to take a nap!,kim,0.4637268688552074
@anjeleyz: This is my nephew Mr trumphe is having chemo againcan you look at this and send a message maybe  Tyler get well soon - WIN!,trump,0.25516593912854946
Worth reading Superintelligence by Bostrom. We need to be super careful with AI. Potentially more dangerous than nukes.',elon,0.07855432593823064
@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!,trump,0.316491572092927
About last night #Lanvin #MetBall http://instagram.com/p/nqY3q8uS9W/?,kim,0.11164017041597583
Remember after this new episode starts - 5 MINUTES!,trump,0.20119326795144632
Goofy Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. See media?asking for increase!,trump,0.18303832869712375
Great shots of @TrumpTowerNY #CelebApprentice,trump,0.3147956852020888
RECREATE MY LOOK: LACMA ART & FILM http://bit.ly/1ljufRs?pic.twitter.com/vzwKghm59B,kim,0.10710050567017304
If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media!,trump,0.21404776136043824
This will prove to be a great time in the lives of ALL Americans. We will unite and we will win win win!,trump,0.3924191815791077
Glam BTS with Michael Silva on http://KimKardashianWest.com?pic.twitter.com/559jECjNBt,kim,0.047287214750447386
Pretty odd greeting @robkardashian @scottdisick http://www.keek.com/!AKBidab?,kim,0.35648446873389605
Entrepreneurs: See yourself as victorious: Look at the solution not the problem.,trump,0.4092987763831658
@AlbertoZambrano: @HeinzFGuderian   Well get your facts straight. McCain was so bad he gave us Obama. He gave arms to Islamic terrorists,trump,0.05175670561083223
Who's watching tonight's #KUWTK!??? http://bit.ly/11pnADSG?,kim,0.3646279787808079
@Mrs_VGomez: @realDonaldTrump Yes !! The government is bringing them back here so the outbreak can start here too !!,trump,0.4132431000095298
Wow the two highest apartment rentals in all of 2013 were at Trump Park Avenue?each one = $100000 per month http://t.co/cMAV5TDlas,trump,0.2038012477353338
@jrhennessy: There's only one man I'd trust to fight ISIS. That's right: @realDonaldTrump  Good choice thanks.,trump,0.35692274121089884
"Stunning thin crescent Moon this night. Aloft in the twilight western sky. Planet Venus? There too. Above the Moon, and high",neil,0.08173707418056364
I will be interviewed on @GMA Good Morning America tomorrow at 7:00 A.M. Big new ABC poll coming out - I hope I do well!,trump,0.3129001512703221
.@AlexSalmond is making a truly stupid mistake by forcing ugly industrial wind turbines down Scotland?s throat ?he's hated for it.,trump,0.4921769819860122
Megan Fox looks amazing in my Belle Noel ring!!! http://bit.ly/I5Qwxn?,kim,0.07606860819756722
Thank you @BillKristol. I am going to Make America Great Again!,trump,0.3412479506887983
The Senate is set to vote on #immigration reform today. Be a part of the fight to pass a comprehensive bill:http://OFA.BO/wvNtvp?,obama,0.44149290166740895
Watch What's America Worth? hosted and narrated by me this Sunday at 9PM on @Discovery http://t.co/ZZjPWqhP,trump,0.3396402668629025
"@SamLawrence 8.1, which hopefully goes out next week.'",elon,0.035588025628411124
@gen_yvette: @realDonaldTrump Run Mr. Trump run!,trump,0.4393657158601088
"Everyone is asking me to speak more on Robert &amp; Kristen.I don't have time except to say ""Robert drop her she cheated on you &amp; will again!""",trump,0.012947338708189426
Just left the best golf course in the State of California- @trumpgolfla. When in the LA area check it out even (cont) http://t.co/N8TW2fcW,trump,0.3137453134362973
I'll bet Jimmy Fallon gets great ratings tonight!,trump,0.00376804180788004
Great basketball game going on right now!,trump,0.009506299400524387
"Maybe our mistakes r what make our fate,wout them what would shape our lives? Perhaps if we never veered off course we wouldn't b who we are",kim,0.19267338643510054
Just finished the Amanda Knox doc. I don't think they did it. I really want a Natalie Halloway doc & they need to solve that crime. So sad!,kim,0.4503681653347217
@PhilStephen @JustinRose99 @realDonaldTrump sensational. Make sure you play the full 18 before you go...  Thanks Phil.,trump,0.3753729136700774
Wind Power Company Fined $1 Million for Killing Birds. Golden eagles among victims...http://t.co/IaSq4HhpAC @alexsalmond @Aberdeenshire,trump,0.2583664650157549
