index,text,person,random,prediction,correct
12366,It was great being on @MikeAndMike in the Morning (ESPN)?two great guys fantastic show!,trump,0.03375399889648545,trump,True
23195,I HATE when people pretend that they know u! Really? I don't know u! RT @Lewis_DigiRap @KimKardashian it was good spenidn time with u today,kim,0.2978134596497413,trump,False
639,"Progress: The unemployment rate just fell to 5.9%, the lowest rate since July 2008. #ActOnJobs",obama,0.19071928591531084,trump,False
17139,The failing New York Daily News knowingly incorrectly reported that I wanted to speak at the Republican National Convention--wrong!,trump,0.1331404200512336,trump,True
20290,Rest in peace my little Mercy http://bit.ly/YWfl5D?,kim,0.007925851042423493,elon,False
13033,Via @trdmiami: ?@TrumpDoral project will boast 800 hotel rooms? http://t.co/Jh4GkBJi2z $250M renovation on 800 acres in sunny Miami.,trump,0.22290618893087066,trump,True
19429,There's a wall of roses in my backyard what else am I supposed to do ?!?#ImpromptuPhotoshoot http://instagram.com/p/n9DgTMOS6n/?,kim,0.4989004567107197,trump,False
13157,"@mark_yamin: @realDonaldTrump Right! And who files a lawsuit on a Saturday anyway? Good call D.T. He thought you would settle because of pr,09-19-2013 02:10:08,3,5,false,380514111739944960
Twitter for Android,@SwingTrader2012: @realDonaldTrump I think Trump Chicago is the single most beautiful building in the world.""  Thank you.",trump,0.0793556268880149,trump,True
12228,@RustyPool1: @realDonaldTrump You know America whether you like him or not Trump was 100% correct on this one.,trump,0.4152384239740364,trump,True
22885,Have u guys ever tried Popchips? They are kind of amazing!,kim,0.20960208818097825,trump,False
24981,Subaru is what Japanese call the Pleiades cluster. The car's logo evokes its six brightest stars.pic.twitter.com/bisozxqW2O,neil,0.3917604784022969,elon,False
14155,@CosmicShiftBar @I_Am_Optimistic Thanks.,trump,0.2732582311377715,kim,False
8414,@SmokyJacques: @realDonaldTrump waiting on Trump to Pump the economy!,trump,0.3621429693342696,elon,False
12095,We're spending a fortune looking for the lost plane with mostly Chinese passengers and that's OK-but how much are Russia &amp; China spending?,trump,0.09448433162499537,trump,True
25237,"July 4, 2014. At 94.5-million miles, Earth, in its oval orbit, is at ""Aphelion"" --  our farthest distance from the Sun.",neil,0.2747286421854289,trump,False
19031,It was hard going thru thousands of selfies for my book Selfish & picking the ones I thought u would love the most!,kim,0.4405831990742077,trump,False
7905,?30000 MACY?S CUSTOMERS RETALIATE IN SUPPORT OF DONALD TRUMP?  http://t.co/vL4ifAkxRt via @BreitbartNews by @ASwoyer,trump,0.15632748473719482,trump,True
12648,Why is it that when Warren Buffett uses the bankruptcy laws to his benefit nobody cares but with me they go nuts!,trump,0.3261342639492488,trump,True
12566,@briansaheed: @realDonaldTrump Governor Cuomo won't get any real challenge unless it's Mr. Trump.. True!,trump,0.4516379420115468,trump,True
3685,More and more people are suggesting that Republicans (and me) should be given Equal Time on T.V. when you look at the one-sided coverage?,trump,0.003186578071155855,trump,True
22754,Our flight attendant is singing the flight instructions! LOL,kim,0.3384617116876095,trump,False
22378,Come see me at Perfumania in Camarillo this Friday!! Details here http://bit.ly/a7rBco,kim,0.4270734340381027,elon,False
1111,"Nothing says ""I love you"" like helping someone #GetCovered: http://OFA.BO/mdWDFG?",obama,0.4506049716257488,obama,True
8761,@ali_khalil7: @realDonaldTrump We need you as president Mr.Trump A leader that knows what to do! Agree.,trump,0.1225353146080752,trump,True
936,"""Any adult who cares can make a difference ... It doesn't take that much, but it takes more than we're doing now."" ?President Obama",obama,0.41764605923186615,trump,False
12417,I would like to thank a great writer and person @JPappasPR. of REAL ESTATE WEEKLY for the wonderful story on me. Very much appreciated!,trump,0.01594232406270546,trump,True
21698,Mason's growing up so fast! http://bit.ly/jvmVdl?,kim,0.12649092531220066,elon,False
684,"There's been progress in job creation and economic growth, but Congress can do more to help the economy along:http://ofa.bo/g0jZ?",obama,0.2529634085493875,elon,False
723,Sign this petition: Your voice matters in the fight to raise the minimum wage. http://ofa.bo/j0E9? #RaiseTheWage,obama,0.28365074626516285,elon,False
16824,.@acuconservative's #CPACCO kept up the momentum from the debate. @MittRomney even made a surprise appearance. Now go win CO!,trump,0.009143286434536655,trump,True
4597,"Having a good relationship with Russia is a good thing not a bad thing. Only ""stupid"" people or fools would think that it is bad! We.....",trump,0.09671293811790127,trump,True
15226,CPAC 2013: Donald Trump: Immigration reform is a ?suicide mission? for GOP http://t.co/WdMLJcXZLL by @SethMcLaughlin1,trump,0.35359109869430216,elon,False
18617,Such a good episode tonight on KUWTK! Who watched?,kim,0.06551059881517685,trump,False
3438,RT @JaydaBF: VIDEO: Islamist mob pushes teenage boy off roof and beats him to death! https://t.co/XxtlxNNSiP,trump,0.29453947886647824,trump,True
21622,How cute is Mason asleep in his Shrek ears!? http://bit.ly/ohTA1B,kim,0.3492775265166176,trump,False
3991,If a new HealthCare Bill is not approved quickly BAILOUTS for Insurance Companies and BAILOUTS for Members of Congress will end very soon!,trump,0.11229143912360152,trump,True
239,This is huge: Almost every country in the world just signed on to the #ParisAgreement on climate change?thanks to American leadership.,obama,0.14139464854052475,trump,False
23362,"5:30am GYM, 8am DIRCETV now photoshoot for cover of Jezebel Magazine, I want a nap",kim,0.05499811838410673,kim,True
25111,"Given how chubby cherubs are, it's clear their itty bitty wings are aerodynamically useless to them.pic.twitter.com/6NApiDsMc3",neil,0.4042265251432745,obama,False
24018,@seanmcarroll No way. Look at chemotrophs and extremophiles. Primitive life is bloody everywhere. Highly under the ice on Europa imo.',elon,0.38912386772029617,trump,False
4446,Russia talk is FAKE NEWS put out by the Dems and played up by the media in order to mask the big election defeat and the illegal leaks!,trump,0.4965915874128956,trump,True
20792,This weekend is the last to shop our Dash Calabasas moving sale! Details here: http://bit.ly/LGZv4p?,kim,0.3964718716715502,trump,False
15865,Got to know Senator @JohnKerry in Aspen Colorado years ago?a very solid and stand-up guy.,trump,0.2815686666480902,trump,True
11579,@GleisisSantos Reading @realDonaldTrump 's Think Like a Champion . What a great and inspirational book.  Thanks good luck!,trump,0.1910175405816492,trump,True
16185,@C_waitforit_J @UberFacts I never went bankrupt.,trump,0.01495622544631725,elon,False
25020,"If #SB50?s football field were a cosmic timeline, then cavemen to present day spans a turf-blade's thickness in the end-zone.",neil,0.12510805618906762,trump,False
17048,It's Wednesday how much money is China stealing from us today?,trump,0.31169677645453986,trump,True
1912,"""After more than a year in which he said he was 'severely conservative,' Romney?s trying to convince you that he was severely kidding.?",obama,0.13977657323628154,trump,False
1985,Pitch in to re-elect the President?donate $10 to Obama for America by texting GIVE to 62262. 6 msgs/mth http://ofa.bo/t?,obama,0.11739744338231728,kim,False
7442,.@EliseChristine #asktrump http://t.co/KV1NPNYJTC,trump,0.14504292934103058,kim,False
20126,Meow http://instagr.am/p/VHV6zAuS-J/?,kim,0.1840857151999472,kim,True
17215,"Great article--a must read by Peter Ferrara at @Forbes about ""The Biggest Government  Spender in World History""http://t.co/to6ooroM",trump,0.3774097063792355,trump,True
2396,"?I?ve said time and time again to Congress: send me the DREAM Act, put it on my desk, and I?ll pass it right away.?",obama,0.17491965053368075,trump,False
20580,Who's watching Keeping Up With the Kardashians??? East coast let's go!!!,kim,0.1619276495231886,trump,False
5294,Hillary whose decisions have led to the deaths of many accepted $ from a business linked to ISIS. Silence at CNN. https://t.co/gJYSSXtpaz,trump,0.4774654968262002,trump,True
22925,http://twitpic.com/v11q1 - Look what I fed at the pound yesterday! He's one week old!,kim,0.1827457757349641,trump,False
12304,@DanScavino Thanks Dan.,trump,0.3735789892305537,kim,False
11900,@mikeEread  If @realDonaldTrump buys the #Bills please don't take them out of Buffalo!  I won't. @nflcommish,trump,0.3578901405258582,elon,False
10562,Young entrepreneurs ? always remember in negotiations that sometimes the best deal you make is the one you walk away from.,trump,0.20797204859164972,trump,True
17026,As I predicted 1 year ago gasoline prices hit a record high today...OPEC is having a ball at our expense.,trump,0.4123956635391127,trump,True
17302,Now the Chinese are planning a war game w/ the IraniansSyrians &amp; Russians along Syrian coast. http://t.co/4B9uLXxV Laughing at @BarackObama,trump,0.10181797329947906,elon,False
23272,Just got the best spray tan from St Tropez tan @FionaMLocke is the best! I look like a bronze goddess Fiona says! I can't twitpic...to naked,kim,0.20954312016163268,trump,False
7148,@printingsharon: @realDonaldTrump   Never been so excited about voting for a candidate since I voted for Reagan,trump,0.2557578012701701,trump,True
24113,"@jpfrappier yes, will go all the way to Alaska'",elon,0.2011161720700283,trump,False
17772,China hacked the U.S. Chamber of Commerce and now has the information of all 3 million members. China keeps (cont) http://t.co/v4rOQ4jk,trump,0.2174927979427983,trump,True
4164,The MAKE AMERICA GREAT AGAIN agenda is doing very well despite the distraction of the Witch Hunt. Many new jobs high business enthusiasm..,trump,0.3954022132939654,trump,True
15341,@ZarkRiggs: @realDonaldTrump It's all about jealousy. You should just ignore their false reporting. But I'd rather expose them as losers!,trump,0.3134241580793594,trump,True
8749,"@1smltwngrl: @realDonaldTrump Make some heads roll. Run for president dammit!,04-21-2015 02:28:05,15,55,false,590341204891537410
Twitter for Android,@Slider6294:@NRO @JonahNRO To be fair impossible to fill those shoes. But consistent conservative principles would be a start!"" I agree!",trump,0.35886380179520305,obama,False
4210,RT @EricTrump: #MakeAmericaGreatAgain!!! ???? https://t.co/MStWl628xe,trump,0.2007044594978814,kim,False
22570,In a fitting for our Beach Bunny bikini photo shoot! WOW our new designs are stunning! U guys are gonna love! Can't wait to do a giveaway!,kim,0.2521838228085451,trump,False
925,"""Obviously I noticed she was cute, yes."" ?President Obama on meeting First Lady @MichelleObama",obama,0.2296299343692928,trump,False
5210,I am not only fighting Crooked Hillary I am fighting the dishonest and corrupt media and her government protection process. People get it!,trump,0.17182940610137842,trump,True
25072,"October ? a popular month in which to be born, corresponding with conception on New Year?s day of the Gregorian Calendar.",neil,0.4521435091631744,trump,False
9278,@AgeGrilli35: @realDonaldTrump Geraldo is going to win I might riot if he losses #CelebrityApprentice,trump,0.06557645037320814,trump,True
12393,Movie producer Harvey Weinstein who lost his company to Colony Capital is against guns but makes movies w/ major gun violence--really!,trump,0.2593100274803615,trump,True
13548,@PHLBaseballNsdr: .@realDonaldTrump @ForeverMcIn I'm voting for you whether you officially run or not! Trump for Prez and Christie for VP.,trump,0.026061941133097455,elon,False
8972,One of the greatest tributes to a father I have ever witnessed--given to the great @jacknicklaus by his wonderful son http://t.co/uka2F9vTPL,trump,0.4482711415715629,trump,True
21575,Kinda funny & gross but look at my heart shaped psoriasis! LOL Had to share! http://twitpic.com/65maah?,kim,0.18375697166562432,trump,False
2935,"?This is not class warfare.  It?s math.? ?President Obama, proposing the Buffett Rule today:http://OFA.BO/quoGeh?",obama,0.2299438715872094,elon,False
8809,@younggbon: I would easily vote for @realDonaldTrump if he ran for president.,trump,0.09354158541057224,elon,False
11408,@TheKeshKid: @realDonaldTrump for president? Genius! He will definitely know how to put the American economy in shape! #TrumpForPresident,trump,0.3875110306283925,trump,True
24064,RT @ryybuzz: Tesla crash flew 82 feet in the air. All 5 passengers exited without help https://t.co/7GqPEnrle5 @elonmusk https://t.co/8bzT4\xe2\x80\xa6',elon,0.1144190841351026,obama,False
9053,@SanStar_eMedia: Heard @realDonaldTrump might be running for #president. Think that would be pretty cool actually.,trump,0.1951382202090937,elon,False
6707,If @amazon ever had to pay fair taxes its stock would crash and it would crumble like a paper bag. The @washingtonpost scam is saving it!,trump,0.05876250827735874,trump,True
23448,I can finally reveal which member of the family had the plastic surgery!!  http://bit.ly/BE9uA,kim,0.3071177379755031,trump,False
13750,@quinton_west: @amyjwood that's because @realDonaldTrump IS THE MAN.  Thanks!,trump,0.4729123144464756,elon,False
7796,It is time to send someone from the outside to fix DC from the inside. Let?s Make America Great Again! https://t.co/u25yI5T7E8,trump,0.056956385588770024,trump,True
15473,Shirley B did a very good job singing Goldfinger! Not easy.,trump,0.2376900136957957,trump,True
16895,Obama will be going on @theviewtv &amp; fundraising while in NYC for the UN Assembly...,trump,0.41203437024717415,elon,False
11356,"From the Wall Street Journal: ""Google Steps Into Autism Research"" re @autismspeaks http://t.co/BpEeB6BxGM",trump,0.011633428191359265,obama,False
6873,One of the saddest things in journalism is what happened to the formerly great @AP. They have lost their way and are no longer credible.,trump,0.13550258122825598,trump,True
18393,Join me in thanking those members of Congress who stood up for the American people and for gun violence prevention.https://cards.twitter.com/cards/452nmv/1wfvu??,kim,0.03077931582882698,obama,False
1742,"If you've already voted (like President Obama did yesterday), let everyone know it: http://OFA.BO/LfwR2V?,pic.twitter.com/Aebr7Cgd",obama,0.4700813272234997,obama,True
5851,Discussing #NewYorkValuesin Buffalo last night- on the eve of the #NYPrimary.LETS GO NY! #VoteTrump https://t.co/6x8Dag7REA,trump,0.27213727592459,obama,False
19554,"Baby shopping for my little ! Wearing Alaia top, Alaia skirt,Tom Ford jacket, Alexander Wang boots http://instagram.com/p/ksmDe0uS6z/?",kim,0.04677126638847107,kim,True
17933,"@Johnboehner: Stop ""The China Curse"" --- Pass the China Currency Bill!",trump,0.1543897338711736,trump,True
11680,@NectarUSAFSM: @kyleraccio I want Donald Trump to be president. He knows business and people. He needs to be in the oval office now.,trump,0.4024010505771509,trump,True
10533,If you can?t see it you can?t make it happen. Entrepreneurs chase your dreams with resolute focus &amp; determination. Be positive!,trump,0.09127735165719786,trump,True
20168,"Yay!!! RT @KELLYROWLAND: Tonight I'm watching  Kourtney & Kim Take Miami tonight at 9/8c on E!
Be sure to tune in!",kim,0.3236617713596338,kim,True
18346,Find out why Karl made me cry on my 1st shoot w him  but don't worry he made it up to me  http://KimKardashianWest.com?pic.twitter.com/kGNi7GmbE3,kim,0.07310474968550318,trump,False
22187,tweet dreams,kim,0.4267444652019883,elon,False
11416,@JohnMarsicano: @realDonaldTrump on @sternshow was certainly an entertaining start to my morning.  Good!,trump,0.23304547116837795,elon,False
22562,My sisters are my soulmates!,kim,0.4442115653152522,trump,False
9497,@maguvera: @realDonaldTrump I'm so glad your show @ApprenticeNBC in @nbc will be extended 4 two hours.. I enjoy it !!!!! #great show,trump,0.4254281749922163,trump,True
25502,"Dear @MarsCuriosity, We've got the #Olympics back here on Earth. But many of us will be focussed on you and your landing. Do us proud.",neil,0.0546444091463999,trump,False
26103,"Gotta love those Star Wars double sunsets. Half of all stars in night sky are double/multiple systems, including the North Star.",neil,0.35947696341556634,trump,False
9733,@Garrett__Cox: @realDonaldTrump This Show Is GOLD!!!! #CelebrityApprentice,trump,0.11741244304036745,kim,False
22479,Where Brooklyn at??? http://twitpic.com/2296ud,kim,0.14140807963025948,kim,True
7808,@TheJordanHafizi @realDonaldTrump  is the only candidate that isn't politically correct and that speaks the truth on what's on his mind!,trump,0.15200129444435295,elon,False
2333,"?If you are willing to work hard, if you are willing to take responsibility for your life, you can make it if you try.??President Obama",obama,0.33429980294211736,trump,False
10486,@PrincessDaytura: @realDonaldTrump @Jennifer75AR lets do this!!! Trump for president @IvankaTrump @DonaldTrump1946,trump,0.1542625229611052,obama,False
3144,"It?s up to all of us to defend that most basic American principle of a government of, by, and for the people. http://j.mp/cfDbnQ",obama,0.2461706733518761,trump,False
21087,OMG 14 million! I can't believe it! Thank you guys so much!!!!!!,kim,0.019996173893977898,trump,False
22997,"OK Big Boy @radiobigboy said Tattoo DID NOT lose a bet to get the tattoo of me, he just wanted to get that tattoo! WOW even cooler!",kim,0.32984986989614473,trump,False
8677,.@NRO  Really important to save National Review from going out of business. We need a true conservative voice!,trump,0.35287326916852324,trump,True
20185,I love life!,kim,0.3385093775998882,neil,False
17330,Beautiful @MissUSA in @NewYorkPost tomorrow as Audrey Hepburn in front of Tiffany's.,trump,0.3693953769045773,trump,True
6284,RT @EricTrump: Debate ready!!! @realDonaldTrump #MakeAmericaGreatAgain #TrumpTrain https://t.co/qE6suiO315,trump,0.2832684106727451,kim,False
7090,National GOP Presidential Poll via @OANN @realDonaldTrump 35.6% #Trump2016 https://t.co/Mvcj1ZH3Ql,trump,0.05939843650527921,obama,False
4464,Join me at 11:00am:Watch here: https://t.co/veqKmsGAwf https://t.co/UzndIjIqjM,trump,0.4962611847964015,kim,False
2236,"High fives in Orlando, Florida:pic.twitter.com/tRUWvMRz",obama,0.19000170278757836,kim,False
9826,@DavidBodner: So excited for #thecelebrityapprentice cant wait to see what @realDonaldTrump @IvankaTrump have in store for us this season!,trump,0.2426542276256788,elon,False
17555,I'll be on @foxandfriends Monday at 7:30 AM.  Be sure to tune in.,trump,0.3982031281075104,neil,False
8974,My friend @ChristianJosi is making a very special LP. Follow him. Conservative leader by day likely 2015 GRAMMY winner by night. #LEGENDS,trump,0.11456766896203807,trump,True
4190,It is time to rebuild OUR country to bring back OUR jobs to restore OUR dreams &amp; yes to put #AmericaFirst! TY O? https://t.co/2b2bXwxGkA,trump,0.4663946956064151,trump,True
1090,There are only two weeks left to get a health care plan that starts on January 1st. http://OFA.BO/9kjCX5?pic.twitter.com/j47oV0viMH,obama,0.2713841293664509,trump,False
21959,Happy Birthday Dad! Celebrating at his favorite Armenian restaurant w the family! http://twitpic.com/42sgka,kim,0.1545616576514558,obama,False
89,"""Today, and every day, let us remember the servicemen and women we have lost."" ?President Obamapic.twitter.com/x1lQbyFr2M",obama,0.3389245332844658,trump,False
22026,Thanks Kenny! Xo RT @KennyHamilton Congrats to @KimKardashian and @KourtneyKardash on the huge ratings KKTNY got from Sunday night!,kim,0.06000387258009932,elon,False
360,"""African Americans are more likely to be arrested. They are more likely to be sentenced to more time for the same crime."" ?President Obama",obama,0.3520528279167142,trump,False
24635,"@xyrth Cool, will get one plus another chicken'",elon,0.4983366438378613,elon,True
3105,I'm asking you to come together once more to cast your vote for Democrats tomorrow. http://OFA.BO/77MdYZ,obama,0.18974415596306904,trump,False
4324,#CongratsPeggy! https://t.co/e1q36nKT8g,trump,0.4115966526197985,error,False
4554,Getting ready to leave for Washington D.C. The journey begins and I will be working and fighting very hard to make it a great journey for..,trump,0.39540438080108176,trump,True
2660,?I hear patients in the hospital say ?thank goodness that passed? all the time.? http://OFA.BO/q9qkkL? #NursesForObama,obama,0.3381572809899839,trump,False
3719,RT @EricTrump: Congratulations @SeanHannity! Looking forward to being on the show tonight at 9pmET  Hannity beats Maddow - POLITICO https:/?,trump,0.359644340629529,trump,True
23904,RT @sama: New @OpenAI building! https://t.co/tF3TI6GhxP',elon,0.1087234011243633,obama,False
17394,Welcome to Twitter @melaniatrump!,trump,0.23435327251717275,elon,False
14822,Everyone loves @AmandaTMiller- here she is with @Joan_Rivers and me. http://t.co/Uny6w86GS2,trump,0.3239839191767455,elon,False
17882,Americans who can afford to buy enough food is now at a 3 year low.?Is this @BarackObama?s ?recovery?? http://t.co/laeI0SFA,trump,0.031035276764065367,trump,True
25359,"If @Comic_Con people ruled the world, the future would be invented daily & warfare would be bar-fights with toy light-sabers.",neil,0.04500676792350211,trump,False
17058,Media silent when @BarackObama  called @MittRomney a murderer &amp; felon. Mitt mentions 'birth certificate' and they go nuts. Double standard!,trump,0.4536376218037294,elon,False
17464,"Via @BBCNews ""Trump begins renewables mission in Scotland"" http://t.co/QsylYhtU",trump,0.1086875387488212,kim,False
15623,@DellaAdame Much worse!,trump,0.44693903945259583,elon,False
13842,I will be on @oreillyfactor tonight interview with Bill O'Reilly on @FoxNews at 8 p.m. repeated at 11 p.m.,trump,0.22156460502769396,trump,True
6209,THANK YOU AMERICA! #MakeAmericaGreatAgain #Trump2016 https://t.co/TRrdR0nlpM,trump,0.13825445019363913,kim,False
15500,What would All-Star @ApprenticeNBC be w/out a Baldwin? @StephenBaldwin7 is at the top of his game this season. Our fans will be happy.,trump,0.3397423736201061,trump,True
19406,"Selfiesssss RT ""@KUWTK: We love Kim and Kris selfies! #KUWTK pic.twitter.com/SVlGSgq9sv""",kim,0.2928474003813869,kim,True
20344,Thanksgiving dinner at my moms is beyond delish!!!,kim,0.022234781175218155,trump,False
15689,See the Ashley Judd ad by @karlrove and you will definitely vote for her and love Obama.,trump,0.3421510938795813,trump,True
25437,"Haven't done a formal test, but seems that 80% of the time I try to insert a USB plug into my laptop I get it the wrong way.",neil,0.09714682903680938,neil,True
8703,Fact ? while Jeb was governor &amp; Rubio was House Majority Leader Florida?s debt more than doubled. Conservatives?,trump,0.11987948437999985,trump,True
145,Judge Merrick Garland deserves a fair hearing and a timely vote. #SCOTUSnomineepic.twitter.com/raFkOw5N3C,obama,0.26973353912210785,obama,True
12557,.@AGSchneiderman Why is Douglas Durst allowed to use the Freedom Tower to get out of a lease with Conde Nast?,trump,0.12255378829843955,trump,True
17038,I loved watching Clint Eastwood last night--he was terrific!,trump,0.4752208559336282,kim,False
3901,RT @hughhewitt: @realDonaldTrump I spoke to a group of influential CA GOPers tonight long time activists bundlers influencers. Support f?,trump,0.3322477517696374,trump,True
116,Happy #EarthDay.pic.twitter.com/grX8lqPkKI,obama,0.22336387690407852,kim,False
15896,@CoryMacRae  Yes I am--I am saving it from wind turbine destruction!,trump,0.023472042161162717,trump,True
9034,?Americans are hungry to feel once again a sense of mission and greatness.? ? Pres. Ronald Reagan,trump,0.2040895784481284,trump,True
21816,Just realized its a friday the 13th!,kim,0.3529704230114673,trump,False
11694,@TravelShamrock @realDonaldTrump Welcome to Ireland! Enjoy the fine weather on Ireland's golf courses  Thank you.,trump,0.3579742055185686,trump,True
9435,"Via @ConservReview by @JeffJlpa1: ""Why Donald Trump is Right"" https://t.co/1CnDFBN175",trump,0.3658289806606867,obama,False
9342,Trump Int'l Hotel &amp; Tower Chicago has won many awards &amp; accolades as has Sixteen its signature restaurant.  http://t.co/4oJj9nQnUH,trump,0.43362340857408266,trump,True
8077,@C_Archaeology: @realDonaldTrump is our only hope @littlebytesnews #tcot,trump,0.13875879872069194,obama,False
5250,Thank you!  https://t.co/4p0hzpkVWF,trump,0.3764009306303344,obama,False
2695,"If you missed it yesterday, here's President Obama's fired-up speech to the UAW:http://OFA.BO/qWpyjY?",obama,0.2638227499604132,trump,False
135,"A free flight to Chicago.
A free hotel room.
Tickets to see the legendary James Taylor.
Enter now: http://ofa.bo/iA49?",obama,0.2488427849983007,elon,False
21214,Feels good to be back in LA! Quick trip!,kim,0.10867238536729562,trump,False
5230,@DSF2020: Really admire your determination: Working so hard for all Americans n daily having to defend yourself from a biased Media.,trump,0.20229397150713105,trump,True
23251,"I love u twitterville! I'm packing right now with Monica Rose, she's my stylist & helps me put the cutest outfits together!",kim,0.09613579611629497,trump,False
18517,JAMES TURRELLpic.twitter.com/O4LhyZSOZd,kim,0.2606987093537646,kim,True
1371,Retweet if you agree that DREAMers are part of the #AmericanStory. #DACA,obama,0.2583030914049268,trump,False
2838,Stand with President Obama in support of giving every American a fair shot: http://OFA.BO/aWVy1E?,obama,0.000122206151339177,trump,False
2780,"Thanks to the Affordable Care Act, women won't have to pay out-of-pocket costs for contraception as of Aug. 1. http://OFA.BO/fxybnv?",obama,0.05324896674554303,trump,False
24990,"@NHPatsFan72 Looks like Slag - the waste product of smelted ore.  Almost all meteorites, including rocky ones, will attract a magnet.",neil,0.3943090442640728,trump,False
8827,@Dinamico_7: ??? Part 1 of my @SpecialReport int. with @BretBaier discussing why I am strongly considering running for President..,trump,0.4491115090496868,trump,True
18786,Who?s watching #KUWTK tonight with me?! XO,kim,0.2997668521372794,kim,True
